,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,Class,predict
43,1,1,1634,42,10,52,12,7,49,12,7,49,20,5
44,1,1,1634,42,10,114,2,3,6,2,3,6,5,5
45,1,1,1634,43,10,320,9,1,37,9,1,37,5,5
46,1,1,1799,42,10,115,2,3,7,2,3,7,20,5
47,1,1,2057,41,10,23,11,4,44,11,4,44,5,5
48,1,1,2516,40,10,83,12,7,51,12,7,51,5,5
49,1,1,2516,43,10,45,12,6,49,12,6,49,20,5
50,1,1,2667,41,10,133,2,4,8,2,4,8,5,5
51,1,1,2667,42,10,136,2,4,9,2,4,9,5,5
52,1,1,2841,40,10,138,2,6,7,2,6,7,5,5
53,1,1,2841,41,10,17,10,6,43,10,6,43,5,5
54,1,1,2841,42,10,113,2,7,6,2,7,6,5,5
55,1,1,3016,43,10,201,5,7,19,5,7,19,5,5
56,1,1,3016,43,10,251,7,4,27,7,4,27,5,5
57,1,1,3063,42,10,89,1,2,3,1,2,3,5,5
58,1,1,3063,43,10,36,11,2,48,11,2,48,5,5
59,1,1,3074,43,10,44,12,5,49,12,5,49,5,5
60,1,1,3123,41,10,30,11,1,46,11,1,46,20,5
61,1,1,3123,41,10,245,6,2,24,6,2,24,5,5
62,1,1,3123,43,10,4,10,7,43,10,7,43,5,5
63,1,1,3194,43,10,68,12,7,52,12,7,52,5,5
64,1,1,3204,40,10,5,10,3,41,10,3,41,5,5
65,1,1,3204,40,10,93,1,5,1,1,5,1,5,5
66,1,1,3204,42,10,44,12,1,49,12,2,49,5,5
67,1,1,4449,41,10,19,10,3,44,10,3,44,5,5
68,1,1,4449,42,10,11,10,6,43,10,6,43,5,5
69,1,1,4838,40,10,40,11,4,46,11,4,46,3,5
70,1,1,6,41,10,15,10,6,43,10,6,43,5,5
71,1,1,6,42,10,12,11,5,44,11,5,44,5,5
72,1,1,6,43,10,293,8,4,33,8,4,33,20,5
73,1,1,43,40,10,260,6,5,25,6,5,25,5,5
74,1,1,43,41,10,16,10,3,43,10,3,43,5,5
75,1,1,43,41,10,25,11,1,45,11,1,45,20,5
76,1,1,43,43,10,278,8,4,31,8,4,31,5,5
77,1,1,63,42,10,13,10,3,44,10,3,44,5,5
78,1,1,79,42,10,13,11,4,44,11,4,44,20,5
79,1,1,79,42,10,254,7,2,27,7,2,27,5,5
80,1,1,79,42,10,277,7,2,30,7,2,30,5,5
81,1,1,79,43,10,193,5,4,19,5,4,19,20,5
82,1,1,81,43,10,63,12,5,52,12,5,52,5,5
83,1,1,88,41,10,187,4,7,15,4,7,15,20,5
84,1,1,90,40,10,25,10,2,44,10,2,44,5,5
85,1,1,90,43,10,7,11,7,44,11,7,44,5,5
86,1,1,90,43,10,10,11,7,44,11,7,44,5,5
87,1,1,104,42,10,72,12,4,52,12,4,52,5,5
88,1,1,104,43,10,64,12,3,52,12,3,52,20,5
89,1,1,106,41,10,52,12,2,49,12,2,49,5,5
90,1,1,106,43,10,60,12,1,52,12,1,52,20,5
91,1,1,106,43,10,361,10,4,43,10,4,43,5,5
92,1,1,155,41,10,129,2,7,7,2,7,7,5,5
93,1,1,158,42,10,168,4,7,14,4,7,14,5,5
94,1,1,314,43,10,69,1,4,1,1,4,1,20,5
95,1,1,390,42,10,20,11,4,45,11,4,45,5,5
96,1,1,390,43,10,67,1,2,1,1,2,1,5,5
97,1,1,390,43,10,71,1,7,1,1,7,1,20,5
98,1,1,432,40,10,78,12,6,51,12,6,51,5,5
99,1,1,432,40,10,288,7,3,29,7,3,29,3,5
100,1,1,586,42,10,47,12,5,49,12,5,49,5,5
101,1,1,657,43,10,30,11,1,48,11,1,48,20,5
102,1,1,692,43,10,226,6,7,23,6,7,23,20,5
103,1,1,988,41,10,146,3,6,10,3,6,10,20,5
104,1,1,988,43,10,254,7,7,27,7,7,27,20,5
105,1,1,1100,43,10,192,5,1,19,5,1,19,5,5
106,1,1,1630,42,10,38,11,6,47,11,6,47,5,5
107,1,1,1630,43,10,8,11,6,44,11,6,44,5,5
108,1,1,1634,40,10,22,10,4,43,10,4,43,4,5
109,1,1,1634,40,10,159,3,3,11,3,3,11,5,5
110,1,1,1634,41,10,42,11,3,47,11,3,47,4,5
111,1,1,1634,43,10,101,2,7,5,2,7,5,5,5
112,1,1,1799,41,10,23,11,5,44,11,5,44,5,5
113,1,1,2057,43,10,53,12,6,50,12,6,50,4,5
114,1,1,2516,40,10,253,6,4,24,6,4,24,20,5
115,1,1,2841,42,10,38,11,7,47,11,7,47,20,5
116,1,1,3016,43,10,218,5,4,22,5,4,22,5,5
117,1,1,3063,41,10,24,11,3,45,11,3,45,5,5
118,1,1,3063,42,10,9,10,3,43,10,3,43,5,5
119,1,1,3074,40,10,88,12,6,52,12,6,52,5,5
120,1,1,3088,40,10,25,10,1,44,10,1,44,20,5
121,1,1,3088,40,10,30,10,3,44,10,3,44,20,5
122,1,1,3090,41,10,167,3,7,12,3,7,12,5,5
123,1,1,3090,43,10,75,1,7,1,1,7,1,5,5
124,1,1,3090,43,10,99,1,4,5,1,4,5,5,5
125,1,1,3090,43,10,137,3,7,10,3,7,10,5,5
126,1,1,3123,40,10,26,10,6,43,10,6,43,5,5
127,1,1,3123,42,10,206,5,5,19,5,5,19,5,5
128,1,1,3194,43,10,71,1,2,1,1,2,1,5,5
129,1,1,3194,43,10,126,3,5,9,3,5,9,5,5
130,1,1,3201,40,10,72,12,6,50,12,6,50,20,5
131,1,1,3204,40,10,14,10,4,42,10,5,42,5,5
132,1,1,3204,40,10,289,7,3,29,7,4,29,5,5
133,1,1,3204,41,10,36,11,4,46,11,4,46,5,5
134,1,1,3204,43,10,30,11,5,47,11,5,47,5,5
135,1,1,4449,41,10,74,12,3,52,12,3,52,5,5
136,1,2,1,40,10,116,1,6,4,1,6,4,5,5
137,1,2,1,42,10,82,1,6,1,1,6,1,5,5
138,1,2,1,42,10,95,1,6,3,1,6,3,20,5
139,1,2,1,43,10,36,11,2,48,11,2,48,5,5
140,1,1,2,41,10,130,2,5,7,2,6,7,5,5
141,1,1,2,43,10,48,12,5,50,12,6,50,5,5
142,1,1,6,43,10,51,12,5,50,12,5,50,5,5
143,1,1,47,43,10,62,12,6,52,12,6,52,5,5
144,1,1,52,42,10,17,11,5,44,11,5,44,5,5
145,1,1,52,43,10,14,11,5,45,11,5,45,5,5
146,1,1,53,42,10,73,1,2,1,1,2,1,5,5
147,1,1,55,41,10,94,1,1,3,1,1,3,13,5
148,1,1,55,42,10,10,10,2,44,10,2,44,20,5
149,1,1,55,43,10,61,12,1,52,12,1,52,5,5
150,1,1,62,40,10,151,3,6,9,3,6,9,5,5
151,1,1,62,42,10,239,6,7,24,6,7,24,5,5
152,1,1,63,42,10,12,10,3,44,10,3,44,5,5
153,1,1,79,43,10,64,12,5,52,12,5,52,5,5
154,1,1,82,41,10,19,10,6,43,10,6,43,5,5
155,1,1,82,42,10,7,10,4,43,10,4,43,20,5
156,1,1,88,40,10,5,10,1,41,10,1,41,5,5
157,1,1,88,42,10,17,11,6,44,11,6,44,5,5
158,1,1,90,41,10,129,2,7,7,2,7,7,5,5
159,1,1,90,42,10,240,6,7,24,6,7,24,5,5
160,1,1,90,42,10,354,10,7,40,10,7,40,5,5
161,1,1,90,43,10,16,11,4,45,11,4,45,5,5
162,1,1,106,40,10,10,10,4,41,10,4,41,5,5
163,1,1,106,40,10,215,5,6,18,5,6,18,3,5
164,1,1,158,42,10,24,11,7,45,11,7,45,5,5
165,1,1,158,42,10,80,1,7,1,1,7,1,5,5
166,1,1,158,43,10,98,2,7,5,2,7,5,5,5
167,1,1,390,40,10,91,1,4,1,1,4,1,5,5
168,1,1,390,40,10,93,1,6,1,1,6,1,5,5
169,1,1,390,43,10,28,11,1,47,11,1,47,20,5
170,1,1,586,41,10,18,10,7,43,10,7,43,20,5
171,1,1,909,40,10,83,12,7,51,12,7,51,5,5
172,1,1,988,43,10,27,11,7,46,11,7,46,20,5
173,1,1,988,43,10,59,12,4,51,12,4,51,5,5
174,1,1,1100,43,10,24,11,1,47,11,1,47,5,5
175,1,1,1148,40,10,31,11,4,44,11,4,44,20,5
176,1,1,1275,40,10,101,1,7,2,1,7,2,5,5
177,1,1,1275,40,10,114,1,7,4,1,7,4,20,5
178,1,1,1630,40,10,16,10,3,42,10,3,42,5,5
179,1,1,1630,42,10,9,10,6,43,10,6,43,5,5
180,1,1,1630,42,10,32,11,5,46,11,5,46,5,5
181,1,1,1630,42,10,58,12,3,50,12,3,50,5,5
182,1,1,1630,42,10,66,12,5,51,12,5,51,20,5
183,1,1,1630,43,10,48,12,6,50,12,6,50,5,5
184,1,1,1634,40,10,185,4,3,15,4,3,15,20,5
185,1,1,1634,43,10,152,3,1,13,3,1,13,5,5
186,1,1,1641,40,10,84,12,5,52,12,5,52,20,5
187,1,1,1798,41,10,85,1,5,1,1,5,1,20,5
188,1,1,1799,42,10,265,7,7,27,7,7,27,5,5
189,1,1,1799,43,10,262,7,7,28,7,7,28,5,5
190,1,1,2516,42,10,7,10,4,43,10,4,43,5,5
191,1,1,2674,41,10,20,11,4,44,11,4,44,5,5
192,1,1,2793,42,10,69,12,5,52,12,5,52,5,5
193,1,1,2841,42,10,158,3,3,13,3,3,13,20,5
194,1,1,2841,43,10,42,12,7,49,12,7,49,5,5
195,1,1,3016,40,10,20,10,4,43,10,4,43,5,5
196,1,1,3016,43,10,210,5,7,21,5,7,21,5,5
197,1,1,3016,43,10,242,6,5,25,6,5,25,5,5
198,1,1,3016,43,10,260,7,2,28,7,2,28,5,5
199,1,1,3016,43,10,263,7,4,29,7,4,29,5,5
200,1,1,3063,40,10,22,10,7,43,10,7,43,5,5
201,1,1,3063,42,10,93,1,5,3,1,5,3,5,5
202,1,1,3063,43,10,78,1,4,2,1,4,2,20,5
203,1,1,3063,43,10,80,1,4,2,1,5,2,20,5
204,1,1,3088,41,10,183,4,7,15,4,7,15,5,5
205,1,1,3123,40,10,18,10,6,42,10,6,42,20,5
206,1,1,3123,40,10,227,5,7,20,5,7,20,5,5
207,1,1,3123,41,10,8,10,6,42,10,6,42,20,5
208,1,1,3123,43,10,248,7,2,27,7,2,27,5,5
209,1,1,3194,40,10,84,12,7,52,12,7,52,5,5
210,1,1,2,41,10,61,12,5,50,12,6,50,5,5
211,1,1,2,41,10,71,12,1,52,12,2,52,5,5
212,1,1,2,42,10,60,12,5,50,12,6,50,5,5
213,1,1,2,42,10,73,12,5,52,12,6,52,20,5
214,1,1,2,42,10,85,1,5,2,1,6,2,5,5
215,1,1,43,41,10,59,12,2,50,12,2,50,5,5
216,1,1,47,41,10,72,12,6,51,12,6,51,4,5
217,1,1,52,41,10,54,12,1,49,12,1,49,5,5
218,1,1,81,42,10,66,12,7,51,12,7,51,5,5
219,1,1,88,41,10,19,10,7,43,10,7,43,5,5
220,1,1,90,40,10,20,10,6,43,10,6,43,5,5
221,1,1,104,40,10,13,10,5,42,10,5,42,5,5
222,1,1,104,40,10,27,10,3,44,10,3,44,20,5
223,1,1,104,40,10,83,12,7,51,12,7,51,5,5
224,1,1,104,41,10,68,12,5,51,12,5,51,20,5
225,1,1,104,42,10,85,1,4,2,1,4,2,5,5
226,1,1,158,42,10,58,12,7,50,12,7,50,5,5
227,1,1,158,43,10,238,6,7,25,6,7,25,5,5
228,1,1,301,41,10,15,10,7,43,10,7,43,5,5
229,1,1,390,41,10,23,11,2,45,11,2,45,5,5
230,1,1,390,41,10,26,11,2,45,11,2,45,5,5
231,1,1,390,41,10,29,11,2,45,11,2,45,5,5
232,1,1,390,42,10,19,11,2,45,11,2,45,5,5
233,1,1,390,43,10,28,11,5,47,11,5,47,20,5
234,1,1,559,43,10,217,6,7,22,6,7,22,20,5
235,1,1,586,40,10,36,11,7,45,11,7,45,5,5
236,1,1,586,41,10,78,12,7,52,12,7,52,4,5
237,1,1,657,40,10,78,12,3,51,12,3,51,5,5
238,1,1,657,42,10,8,10,1,44,10,1,44,5,5
239,1,1,692,43,10,273,7,1,30,7,1,30,5,5
240,1,1,819,42,10,246,6,4,25,6,4,25,5,5
241,1,1,988,40,10,26,10,7,43,10,7,43,5,5
242,1,1,988,42,10,262,7,7,27,7,7,27,20,5
243,1,1,1634,40,10,136,2,7,7,2,7,7,5,5
244,1,1,1634,41,10,39,11,3,47,11,3,47,5,5
245,1,1,1634,41,10,79,12,6,52,12,6,52,5,5
246,1,1,1634,41,10,132,2,7,7,2,7,7,5,5
247,1,1,1634,42,10,85,1,7,2,1,7,2,5,5
248,1,1,1641,43,10,4,10,5,43,10,5,43,5,5
249,1,1,1799,42,10,14,10,3,44,10,3,44,20,5
250,1,1,1799,43,10,173,4,6,15,4,6,15,20,5
251,1,1,2516,40,10,78,12,7,51,12,7,51,5,5
252,1,1,2667,43,10,67,12,7,52,12,7,52,5,5
253,1,1,2674,43,10,6,10,2,44,10,2,44,5,5
254,1,1,2841,43,10,22,11,3,46,11,3,46,20,5
255,1,1,3016,42,10,243,6,7,24,6,7,24,5,5
256,1,1,3016,43,10,243,6,7,25,6,7,25,5,5
257,1,1,3063,40,10,107,1,3,3,1,3,3,5,5
258,1,1,3063,42,10,67,12,2,52,12,3,52,20,5
259,1,1,3063,43,10,146,3,3,12,3,3,12,5,5
260,1,1,3074,42,10,10,10,6,43,10,6,43,20,5
261,1,1,3088,41,10,41,11,1,47,11,1,47,5,5
262,1,1,3123,40,10,17,10,6,42,10,6,42,20,5
263,1,1,3123,42,10,9,10,4,43,10,4,43,5,5
264,1,1,3123,42,10,10,10,5,43,10,5,43,5,5
265,1,1,3194,43,10,17,11,2,46,11,2,46,5,5
266,1,1,3201,41,10,78,12,7,52,12,7,52,5,5
267,1,1,3204,40,10,90,1,2,1,1,3,1,5,5
268,1,1,3204,41,10,21,10,2,44,10,2,44,5,5
269,1,1,3204,42,10,172,4,7,14,4,7,14,5,5
270,1,1,4449,40,10,25,11,4,44,11,4,44,20,5
271,1,1,4449,41,10,24,11,4,44,11,4,44,20,5
272,1,1,4449,41,10,27,11,7,44,11,7,44,5,5
273,1,2,1,41,10,159,3,6,11,3,6,11,5,5
274,1,2,1,43,10,88,1,7,3,1,7,3,5,5
275,1,2,28,40,10,107,1,7,3,1,7,3,20,5
276,1,2,390,43,10,21,11,2,46,11,2,46,5,5
277,1,2,390,43,10,61,12,4,52,12,4,52,5,5
278,1,2,390,43,10,68,12,1,53,12,1,53,5,5
279,1,2,390,43,10,114,2,5,7,2,5,7,5,5
280,1,1,6,43,10,59,12,6,51,12,6,51,5,5
281,1,1,43,41,10,42,11,2,47,11,2,47,5,5
282,1,1,43,42,10,243,6,5,25,6,5,25,5,5
283,1,1,47,43,10,62,12,6,52,12,6,52,20,5
284,1,1,52,40,10,232,5,3,21,5,3,21,20,5
285,1,1,55,43,10,4,11,4,44,11,4,44,5,5
286,1,1,55,43,10,50,12,7,50,12,7,50,20,5
287,1,1,55,43,10,52,12,1,51,12,1,51,5,5
288,1,1,62,41,10,19,10,2,44,10,2,44,20,5
289,1,1,63,43,10,64,12,3,52,12,3,52,5,5
290,1,1,90,40,10,24,10,6,43,10,6,43,5,5
291,1,1,90,42,10,2,10,4,42,10,4,42,5,5
292,1,1,90,43,10,60,12,7,51,12,7,51,5,5
293,1,1,104,42,10,6,10,1,43,10,1,43,20,5
294,1,1,158,40,10,17,10,7,42,10,7,42,5,5
295,1,1,158,42,10,24,11,7,45,11,7,45,20,5
296,1,1,158,43,10,152,3,7,12,3,7,12,5,5
297,1,1,301,41,10,5,10,5,42,10,5,42,5,5
298,1,1,314,42,10,13,11,4,44,11,4,44,5,5
299,1,1,314,43,10,68,1,4,1,1,4,1,20,5
300,1,1,314,43,10,71,1,4,1,1,4,1,20,5
301,1,1,390,40,10,23,10,6,43,10,6,43,5,5
302,1,1,390,40,10,43,11,5,46,11,5,46,20,5
303,1,1,390,40,10,109,1,1,4,1,1,4,5,5
304,1,1,390,41,10,22,10,2,44,10,2,44,20,5
305,1,1,390,41,10,73,12,3,52,12,3,52,5,5
306,1,1,390,42,10,41,11,7,47,11,7,47,5,5
307,1,1,586,40,10,57,12,6,48,12,6,48,5,5
308,1,1,657,41,10,81,12,6,52,12,6,52,20,5
309,1,1,1100,41,10,88,1,1,2,1,1,2,4,5
310,1,1,1410,43,10,6,10,3,44,10,3,44,5,5
311,1,1,1630,40,10,47,11,6,46,11,6,46,5,5
312,1,1,1630,42,10,18,11,7,44,11,7,44,5,5
313,1,1,1634,40,10,45,11,5,46,11,5,46,5,5
314,1,1,1634,40,10,114,1,5,4,1,5,4,5,5
315,1,1,1634,42,10,57,12,6,50,12,6,50,5,5
316,1,1,1634,42,10,69,12,1,52,12,1,52,5,5
317,1,1,1634,42,10,133,3,5,9,3,5,9,5,5
318,1,1,1634,43,10,16,11,3,45,11,3,45,5,5
319,1,1,1641,40,10,85,12,5,52,12,5,52,5,5
320,1,1,1799,42,10,5,10,6,42,10,6,42,5,5
321,1,1,2516,40,10,10,10,4,41,10,4,41,20,5
322,1,1,2516,43,10,239,6,4,25,6,4,25,5,5
323,1,1,2667,40,10,78,12,6,51,12,6,51,5,5
324,1,1,2667,41,10,39,11,1,47,11,1,47,5,5
325,1,1,2841,42,10,12,10,6,43,10,6,43,5,5
326,1,1,2841,43,10,42,12,7,49,12,7,49,20,5
327,1,1,3016,41,10,187,4,4,16,4,4,16,5,5
328,1,1,3016,41,10,255,6,4,25,6,4,25,5,5
329,1,1,3063,42,10,29,11,7,46,11,1,47,5,5
330,1,1,3063,42,10,126,2,6,8,2,6,8,5,5
331,1,1,3074,42,10,18,11,1,45,11,1,45,20,5
332,1,1,3123,43,10,339,9,5,39,9,5,39,20,5
333,1,1,3194,40,10,8,10,3,41,10,3,41,5,5
334,1,1,3204,40,10,86,12,5,52,12,6,52,5,5
335,1,1,3204,40,10,136,2,4,7,2,5,7,3,5
336,1,1,3204,43,10,9,10,3,44,10,3,44,20,5
337,1,1,4449,43,10,4,10,7,43,10,7,43,5,5
338,1,1,4449,43,10,72,1,1,2,1,1,2,20,5
339,1,1,4838,40,10,76,12,3,51,12,3,51,20,5
340,1,2,1,41,10,108,1,2,5,1,2,5,20,5
341,1,2,1,42,10,95,1,6,3,1,6,3,5,5
342,1,2,390,40,10,88,1,2,1,1,2,1,20,5
343,1,2,390,41,10,85,1,6,1,1,6,1,20,5
344,1,2,390,42,10,58,12,4,50,12,4,50,20,5
345,1,2,390,42,10,73,12,1,53,12,1,53,5,5
346,1,2,1148,40,10,151,3,3,10,3,3,10,20,5
347,1,2,2109,40,10,136,2,2,8,2,2,8,20,5
348,1,2,2667,41,10,149,3,1,11,3,1,11,20,5
349,1,2,3188,43,10,19,11,1,46,11,1,46,20,5
350,1,1,2,41,10,90,1,5,2,1,6,2,20,5
351,1,1,2,42,10,10,10,1,44,10,2,44,5,5
352,1,1,2,42,10,108,2,1,6,2,2,6,5,5
353,1,1,2,43,10,34,11,1,48,11,2,48,5,5
354,1,1,43,40,10,173,3,6,12,3,6,12,20,5
355,1,1,43,41,10,113,2,6,5,2,6,5,5,5
356,1,1,43,43,10,239,6,5,25,6,5,25,20,5
357,1,1,55,42,10,61,12,3,51,12,3,51,5,5
358,1,1,55,43,10,13,11,3,45,11,3,45,5,5
359,1,1,63,42,10,185,4,6,16,4,6,16,5,5
360,1,1,82,41,10,14,10,6,43,10,6,43,5,5
361,1,1,82,41,10,19,10,1,44,10,1,44,5,5
362,1,1,82,42,10,8,10,4,43,10,4,43,20,5
363,1,1,82,42,10,20,11,5,45,11,5,45,20,5
364,1,1,82,42,10,74,12,5,52,12,5,52,20,5
365,1,1,88,40,10,36,11,4,45,11,4,45,5,5
366,1,1,88,40,10,77,12,7,51,12,7,51,5,5
367,1,1,88,43,10,67,1,3,1,1,3,1,20,5
368,1,1,90,41,10,12,10,3,43,10,3,43,5,5
369,1,1,90,41,10,21,10,3,44,10,3,44,20,5
370,1,1,90,42,10,9,10,7,43,10,7,43,5,5
371,1,1,90,42,10,32,11,6,46,11,6,46,5,5
372,1,1,104,43,10,43,12,1,50,12,1,50,5,5
373,1,1,106,40,10,85,12,3,52,12,3,52,20,5
374,1,1,106,40,10,88,12,6,52,12,6,52,5,5
375,1,1,106,43,10,198,5,4,19,5,4,19,5,5
376,1,1,158,41,10,69,12,7,50,12,7,50,5,5
377,1,1,158,43,10,159,3,7,13,3,7,13,5,5
378,1,1,390,40,10,14,10,6,42,10,6,42,5,5
379,1,1,390,40,10,86,12,3,52,12,3,52,5,5
380,1,1,390,42,10,55,12,2,50,12,2,50,5,5
381,1,1,390,43,10,56,12,3,51,12,3,51,5,5
382,1,1,988,41,10,56,12,6,49,12,6,49,5,5
383,1,1,988,42,10,127,2,2,8,2,2,8,20,5
384,1,1,988,43,10,192,5,7,18,5,7,18,5,5
385,1,1,1100,41,10,26,11,2,45,11,2,45,5,5
386,1,1,1499,40,10,86,12,6,52,12,6,52,5,5
387,1,1,1630,40,10,77,12,7,51,12,7,51,5,5
388,1,1,1630,40,10,83,12,3,52,12,3,52,5,5
389,1,1,1630,40,10,107,1,6,3,1,6,3,5,5
390,1,1,1630,41,10,24,11,2,45,11,2,45,20,5
391,1,1,1634,40,10,33,11,6,44,11,6,44,5,5
392,1,1,1634,41,10,8,10,2,42,10,2,42,5,5
393,1,1,1634,41,10,72,12,6,51,12,6,51,4,5
394,1,1,1634,42,10,54,12,7,49,12,7,49,20,5
395,1,1,1634,42,10,204,5,7,19,5,7,19,5,5
396,1,1,1634,43,10,25,11,4,47,11,4,47,5,5
397,1,1,1634,43,10,41,12,7,48,12,7,48,5,5
398,1,1,1634,43,10,319,9,1,37,9,1,37,5,5
399,1,1,1798,43,10,178,4,4,16,4,4,16,5,5
400,1,1,1799,40,10,9,10,3,41,10,3,41,20,5
401,1,1,1799,42,10,13,10,7,43,10,7,43,5,5
402,1,1,1799,42,10,16,10,3,44,10,3,44,5,5
403,1,1,1801,40,10,91,1,3,1,1,3,1,5,5
404,1,1,2516,42,10,63,12,7,51,12,7,51,5,5
405,1,1,2667,41,10,21,11,6,44,11,6,44,5,5
406,1,1,2667,43,10,41,12,2,49,12,2,49,5,5
407,1,1,2667,43,10,64,12,5,52,12,5,52,5,5
408,1,1,2841,40,10,10,10,2,42,10,2,42,5,5
409,1,1,2841,43,10,62,12,7,51,12,7,51,5,5
410,1,1,3016,41,10,194,4,4,17,4,4,17,5,5
411,1,1,3016,43,10,183,4,7,17,4,7,17,5,5
412,1,1,3063,41,10,8,10,6,42,10,6,42,20,5
413,1,1,3063,43,10,57,12,3,51,12,3,51,5,5
414,1,1,3088,40,10,74,12,4,51,12,4,51,5,5
415,1,1,3088,42,10,68,12,5,52,12,5,52,5,5
416,1,1,3088,43,10,65,12,3,52,12,3,52,5,5
417,1,1,3123,40,10,27,10,3,44,10,3,44,5,5
418,1,1,3123,40,10,246,6,7,23,6,7,23,5,5
419,1,1,3123,42,10,53,12,1,50,12,1,50,20,5
420,1,1,2,40,10,27,11,5,44,11,6,44,5,5
421,1,1,2,42,10,12,10,1,44,10,2,44,5,5
422,1,1,2,42,10,74,12,5,52,12,6,52,5,5
423,1,1,2,42,10,105,1,1,5,1,2,5,5,5
424,1,1,2,43,10,72,1,5,1,1,6,1,5,5
425,1,1,6,42,10,61,12,2,51,12,2,51,20,5
426,1,1,6,42,10,62,12,6,51,12,6,51,5,5
427,1,1,6,43,10,6,10,2,44,10,2,44,5,5
428,1,1,43,40,10,7,10,3,41,10,3,41,3,5
429,1,1,43,40,10,81,12,4,52,12,4,52,20,5
430,1,1,43,41,10,226,5,7,21,5,7,21,5,5
431,1,1,43,41,10,333,9,7,36,9,7,36,5,5
432,1,1,43,42,10,248,6,5,25,6,5,25,5,5
433,1,1,43,43,10,243,6,7,25,6,7,25,5,5
434,1,1,47,43,10,60,12,1,52,12,1,52,5,5
435,1,1,79,41,10,79,12,7,52,12,7,52,5,5
436,1,1,82,42,10,11,10,5,43,10,5,43,5,5
437,1,1,82,42,10,106,2,5,5,2,5,5,5,5
438,1,1,88,42,10,9,10,3,43,10,3,43,5,5
439,1,1,90,40,10,13,10,5,42,10,5,42,5,5
440,1,1,90,40,10,32,11,3,45,11,3,45,5,5
441,1,1,90,40,10,200,4,7,16,4,7,16,20,5
442,1,1,90,41,10,22,11,7,44,11,7,44,5,5
443,1,1,90,42,10,15,11,4,44,11,4,44,20,5
444,1,1,90,42,10,73,12,7,52,12,7,52,5,5
445,1,1,90,42,10,74,12,5,52,12,5,52,5,5
446,1,1,90,43,10,259,7,2,28,7,2,28,5,5
447,1,1,104,42,10,101,1,7,4,1,7,4,20,5
448,1,1,105,41,10,19,10,6,43,10,6,43,5,5
449,1,1,106,41,10,160,3,5,12,3,5,12,5,5
450,1,1,314,40,10,25,10,1,44,10,1,44,5,5
451,1,1,390,40,10,33,11,6,44,11,6,44,5,5
452,1,1,390,41,10,27,11,7,44,11,7,44,5,5
453,1,1,390,41,10,28,11,4,45,11,4,45,5,5
454,1,1,390,41,10,29,11,4,45,11,4,45,4,5
455,1,1,390,41,10,83,1,3,1,1,3,1,5,5
456,1,1,390,42,10,25,11,1,46,11,1,46,20,5
