index,probabilidad
4189,0.8617842764951873
4190,0.8692900971258515
4191,0.5636779297949259
4192,0.5436708103011836
4193,0.4024456946912004
4195,0.505190507068056
4197,0.47532077786953686
4198,0.34909095186156114
4199,0.920906400802092
4200,0.9445554157880242
4201,0.60501361346667
4202,0.9166028744363747
4203,0.6991657547110105
4204,0.6919586545762236
4205,0.7079279641047918
4206,0.7224770509841394
4207,0.7691510412935687
4208,0.8377067814562729
4209,0.9047156932166567
4210,0.5926183848506336
4211,0.4223496760553057
4212,0.37183178276576445
4213,0.47318288040094714
4214,0.8989551784777434
4215,0.5056393956699345
4216,0.7418204337835255
4217,0.6558093553195534
4218,0.8667565242512316
4219,0.9445554157880242
4220,0.5613879299933773
4221,0.6966702374351228
4222,0.9239073609261957
4223,0.8206844009376874
4224,0.6809951577555314
4225,0.5502974626095604
4226,0.5604097639149481
4227,0.41974526239707055
4228,0.8129746688267531
4229,0.5613879299933773
4230,0.5140266146295112
4231,0.8596620331311355
4232,0.5073992186174752
4233,0.7232600855605165
4234,0.8829218399377581
4235,0.8406911990355235
4236,0.88153032166487
4237,0.6042195355902955
4238,0.6991657547110105
4239,0.5528653652280647
4240,0.902736679305347
4241,0.5974307883065848
4242,0.702977679964754
4243,0.8977275843881636
4244,0.7882065703224759
4245,0.6730473385937353
4246,0.8407094033994401
4247,0.9299612560439072
4248,0.7806672084663897
4250,0.8519027607450311
4251,0.9368016305455801
4252,0.8858996451395678
4253,0.7783961945680873
4254,0.9148367874192896
4255,0.3154195543378372
4256,0.8538180185260656
4257,0.47643132147308453
4258,0.60501361346667
4259,0.8295052706975788
4260,0.6871738678934651
4261,0.3444536713440052
4262,0.586804100363912
4263,0.9244884067555574
4264,0.7382897733607038
4265,0.73415808399648
4266,0.923979365567172
4267,0.8120738912589325
4268,0.5234355063081954
4269,0.595294436082227
4270,0.7806672084663897
4271,0.48624508134607936
4272,0.652541478271573
4273,0.9191551898889919
4274,0.7734587680141787
4276,0.5902893930367117
4277,0.744868625631784
4278,0.7806672084663897
4279,0.7659171409986383
4280,0.8206844009376874
4282,0.7068255298396038
4283,0.7853763503766892
4284,0.7066486867480738
4286,0.7758417393208015
4287,0.4524769715866813
4288,0.6188681111687544
4289,0.7040572150424534
4290,0.5590086942595192
4291,0.41451039122456623
4293,0.6917718001838817
4295,0.9039486575008544
4296,0.7907195978612694
4297,0.5417474772883254
4298,0.6344375239273994
4299,0.9344579800324869
4300,0.920906400802092
4301,0.8057363429818819
4302,0.9007414759000496
4303,0.8728546727923663
4304,0.6266202667721851
4305,0.7659171409986383
4306,0.717337309924124
4307,0.6879762544004371
4308,0.8750184446925819
4309,0.7706008818433139
4310,0.8497081837850364
4311,0.7783142320647665
4312,0.9054543324034396
4313,0.842109725852823
4314,0.6924484813298168
4315,0.4595060286704248
4316,0.744868625631784
4317,0.7905233383375045
4318,0.8954653093837619
4319,0.6172554170457583
4321,0.6165946209944986
4322,0.4524769715866813
4323,0.8502168784724702
4324,0.7016804429846221
4325,0.5708695076464044
4326,0.8859342073825138
4327,0.558038837870706
4329,0.6851741116855696
4330,0.6385335885080243
4331,0.5469090182586226
4333,0.7143856309346877
4334,0.46032270937313646
4338,0.48673498998302056
4339,0.9166028744363747
4340,0.7496492624070792
4342,0.9202289493375934
4343,0.570634070304925
4344,0.899058864980184
4345,0.8534966155611519
4346,0.7870073690830406
4347,0.7741439440457272
4348,0.4595060286704248
4349,0.9202289493375934
4350,0.6762872409602902
4351,0.6767378050294948
4352,0.5708695076464044
4353,0.5957147355507737
4354,0.7239319023538366
4355,0.919798334964586
4356,0.7329597874195282
4357,0.6691575782191324
4358,0.7806672084663897
4359,0.46492526926475863
4360,0.5957147355507737
4361,0.923979365567172
4362,0.5144797664739627
4363,0.9069590352490667
4364,0.5307640739486539
4365,0.72358727775374
4366,0.8793823748500299
4367,0.776269683939496
4368,0.6172554170457583
4370,0.9540127579579176
4371,0.8800236065785254
4372,0.6763931313588105
4373,0.641968565464226
4374,0.6483736776394218
4375,0.9097690540903003
4376,0.7329597874195282
4377,0.7191641975788787
4378,0.8617842764951873
4379,0.8118890099642337
4380,0.847642711874753
4381,0.6815032336298132
4382,0.8025924353187847
4383,0.6165946209944986
4384,0.7512797593445102
4385,0.9047156932166567
4386,0.9083052016611988
4387,0.7640805018191817
4388,0.9094185424874919
4389,0.7358673190008505
4390,0.6750756489084976
4391,0.9255068357388001
4392,0.907741223138736
4393,0.5148880046421371
4394,0.6502135404455764
4395,0.5493850338127002
4396,0.5636779297949259
4397,0.6042195355902955
4398,0.5807912970933435
4399,0.9192234174729706
4400,0.5636779297949259
4401,0.900070368062797
4403,0.2967491713271976
4404,0.6165946209944986
4405,0.825460286061761
4406,0.7803274595915375
4407,0.5807912970933435
4408,0.7741439440457272
4409,0.532215090132351
4410,0.6668880417187115
4411,0.4218067953441551
4412,0.720367940944773
4413,0.7854612700175589
4414,0.7588853584777435
4415,0.5400359727184012
4417,0.8316199206869314
4418,0.7472365521050612
4419,0.7133441903021729
4420,0.7872330970982859
4421,0.9051505987156596
4423,0.5979466592818521
4424,0.9192234174729706
4425,0.5921528495298849
4427,0.9256096360752477
4428,0.47287019840932243
4429,0.4293458076841059
4431,0.6001018742415256
4432,0.5636779297949259
4433,0.7384521481843423
4434,0.5636779297949259
4435,0.522835385370954
4436,0.5659234446659417
4437,0.7207481722716027
4438,0.7417256387604825
4439,0.45323216122263077
4440,0.6341526889810818
4441,0.8222216532504089
4442,0.8222216532504089
4443,0.6738128834551638
4444,0.7373767055427511
4446,0.921414781240072
4447,0.5635837868192932
4448,0.6256506737174905
4449,0.920906400802092
4450,0.7406658448208959
4451,0.7406658448208959
4452,0.6266202667721851
4453,0.5428814318108135
4454,0.9192234174729706
4455,0.657273961028945
4456,0.6113909029772234
4457,0.7018240491090751
4458,0.6543073152921842
4459,0.5021361437802174
4460,0.7387946235420204
4461,0.9047156932166567
4463,0.5425779914762215
4464,0.839816321772124
4465,0.9019432619205474
4466,0.921414781240072
4467,0.7471166867671604
4468,0.28740208385068133
4469,0.6648506944770536
4470,0.8164229601576135
4471,0.2341102860583112
4472,0.7162059205537734
4473,0.9166028744363747
4474,0.5902893930367117
4475,0.7471166867671604
4476,0.5938891278057333
4478,0.8896566511568806
4479,0.7359185148090568
4481,0.6285094924310956
4482,0.5501149921292259
4484,0.6172989357941425
4485,0.6851741116855696
4486,0.6239370977237915
4487,0.7761404985224127
4489,0.6483738800605949
4491,0.6897136865156528
4492,0.48155283683864103
4494,0.7987008503553511
4495,0.6686657082727485
4496,0.8574300304020619
4498,0.44310467793114916
4499,0.7276096862806989
4500,0.8574300304020619
4501,0.421634578028372
4502,0.7987008503553511
4503,0.5751602653157422
4504,0.8535566690433004
4505,0.8717443920568527
4506,0.55438488020687
4507,0.6545791406977608
4508,0.6622849961010364
4509,0.6283668240709517
4510,0.5836896004490902
4511,0.55438488020687
4512,0.586804100363912
4513,0.6513603634018588
4514,0.8025924353187847
4515,0.8574300304020619
4516,0.6232497780005928
4517,0.5128684151332825
4518,0.8574300304020619
4519,0.7460714410267935
4520,0.7734587680141787
4521,0.5332218914494536
4522,0.7074944547144661
4523,0.832172261449962
4525,0.582925584891919
4526,0.9064526541064443
4527,0.5768695133229986
4528,0.55438488020687
4529,0.7200337007994495
4530,0.8565403494499194
4531,0.907741223138736
4532,0.6069020478784224
4533,0.49934472956171516
4534,0.674546005862499
4535,0.8937192772696819
4536,0.9060364320616578
4537,0.6722275249712657
4538,0.77577674456279
4539,0.5636779297949259
4540,0.5636779297949259
4541,0.6940264179479223
4542,0.907741223138736
4543,0.6165946209944986
4544,0.5636779297949259
4545,0.8828748199673346
4547,0.7741439440457272
4548,0.598767705183152
4549,0.6086345053178411
4551,0.6879762544004371
4552,0.4556518721904528
4553,0.7806672084663897
4554,0.8735126119508985
4555,0.9255914229505402
4556,0.7718117452949949
4557,0.4595060286704248
4558,0.8871266869084722
4559,0.8737072362927023
4560,0.933625369287759
4561,0.8499178410258728
4562,0.6271001641569398
4563,0.5412015231094254
4564,0.810337034963144
4566,0.7383906399417166
4567,0.45573080365601315
4568,0.570634070304925
4569,0.7882065703224759
4570,0.679600253946732
4571,0.9100030513223
4573,0.8287896662511174
4574,0.8295906527439059
4577,0.7460714410267935
4578,0.7810252681151364
4579,0.5302808011171021
4580,0.3363730597717446
4581,0.7695494898988388
4582,0.46494573059659416
4583,0.8818802429477574
4584,0.5500585590959091
4586,0.7890802292732656
4588,0.6042195355902955
4589,0.6552267670974433
4590,0.5329301625052227
4592,0.7200337007994495
4593,0.6109754097539652
4594,0.8057363429818819
4596,0.8321265791268818
4597,0.5412888367832157
4598,0.55438488020687
4601,0.8493704583515455
4602,0.5250605808713663
4603,0.7734482963534168
4604,0.7840558580748449
4605,0.5400359727184012
4606,0.636559696040851
4608,0.8471486328934064
4609,0.7644538445709064
4611,0.5981763696234484
4612,0.6992617579275882
4613,0.9463490323606952
4614,0.6301908422877325
4615,0.5902893930367117
4616,0.5636779297949259
4617,0.7115633597950971
4618,0.570634070304925
4619,0.5567039739885642
4620,0.8269522023235082
4621,0.5486926906465297
4622,0.9294668072796971
4623,0.907741223138736
4624,0.578032114682033
4626,0.724623535440716
4627,0.6948412288477237
4628,0.8954653093837619
4629,0.8211251855298581
4630,0.5636779297949259
4631,0.5636779297949259
4632,0.9192234174729706
4633,0.7430198391264952
4634,0.8473785143108732
4636,0.8211251855298581
4637,0.8174708211826427
4639,0.8086869653794061
4642,0.903625810572265
4643,0.8303143851060142
4644,0.570634070304925
4645,0.6656761378443241
4646,0.8118890099642337
4647,0.9192234174729706
4648,0.6580826698342362
4649,0.5250605808713663
4650,0.6109754097539652
4651,0.897942800098715
4653,0.6614246734523171
4654,0.7655417931259655
4655,0.6738128834551638
4656,0.5418566430325717
4657,0.7498880557895884
4658,0.8361933616726418
4659,0.7307972276111452
4660,0.9192234174729706
4661,0.9007414759000496
4662,0.7473571865669288
4663,0.7307972276111452
4664,0.7741439440457272
4665,0.4524769715866813
4666,0.8592232424360834
4667,0.8255087585514898
4668,0.6479093221775187
4671,0.8464746213938779
4672,0.7753109123930871
4673,0.4524769715866813
4674,0.8014799030787167
4675,0.6762872409602902
4676,0.6527329554305203
4677,0.8360227597840888
4678,0.762247840953861
4679,0.7394391237809825
4680,0.8100025674195992
4681,0.7384521481843423
4682,0.6527329554305203
4684,0.7271301890238143
4685,0.24601632130296724
4686,0.6113528513316817
4687,0.7329597874195282
4688,0.7329597874195282
4689,0.7813317222313122
4690,0.6722275249712657
4691,0.6770096584997509
4692,0.7155134055631869
4693,0.777361838258959
4694,0.7417256387604825
4695,0.5493850338127002
4698,0.6502135404455764
4699,0.6998133836356519
4700,0.7741439440457272
4701,0.7512797593445102
4702,0.7940478188607594
4703,0.6848670274204083
4704,0.6162731135729703
4705,0.7286086900595856
4706,0.6502135404455764
4707,0.8173839338450701
4708,0.7418204337835255
4709,0.570634070304925
4710,0.6502135404455764
4711,0.6042195355902955
4712,0.9227264712027292
4713,0.8916001724842519
4714,0.46796467642944317
4715,0.5493850338127002
4716,0.8050487507982957
4717,0.8360303911483583
4718,0.8954653093837619
4719,0.5659234446659417
4720,0.8773227820355993
4721,0.8773227820355993
4722,0.7940478188607594
4723,0.6783130055030314
4724,0.9019432619205474
4727,0.5636779297949259
4728,0.6648506944770536
4729,0.8954653093837619
4730,0.7055065045414282
4731,0.7092151595300021
4732,0.8276465269202036
4733,0.9192234174729706
4734,0.8958980979539778
4735,0.6286853371456642
4737,0.933625369287759
4738,0.8258486718359559
4739,0.5341294180767955
4740,0.7741943142464136
4741,0.43998177866032917
4742,0.88153032166487
4743,0.5902893930367117
4744,0.6042195355902955
4745,0.863957515772127
4746,0.524755472857666
4747,0.7217563667853971
4748,0.9148367874192896
4749,0.7191641975788787
4750,0.7583912388790898
4751,0.9451116724644764
4752,0.9122565787644166
4753,0.8717443920568527
4754,0.6625573188916208
4755,0.8937192772696819
4756,0.8206745734448737
4757,0.6153629916312713
4758,0.9149284011674023
4759,0.8619956346647559
4760,0.7224812795221063
4761,0.4390077478547849
4762,0.6344375239273994
4763,0.6633802575505873
4764,0.8910042855866276
4765,0.7705009878669299
4766,0.15157158882779698
4767,0.8224272617635497
4768,0.8837755812069156
4769,0.8829218399377581
4770,0.9148367874192896
4771,0.7806672084663897
4772,0.8207099328480345
4773,0.5920182980903671
4774,0.8829218399377581
4775,0.9255068357388001
4776,0.6109754097539652
4777,0.37176970526151665
4778,0.570634070304925
4779,0.49822455472913174
4780,0.7383906399417166
4781,0.8829218399377581
4782,0.7424758611743841
4783,0.5974046247750515
4784,0.5451095690292551
4785,0.8871901798446582
4786,0.7418204337835255
4787,0.7580096576672857
4788,0.8376963713330634
4789,0.7806672084663897
4790,0.5398835199622043
4791,0.8988928807655121
4792,0.8411124718759274
4793,0.568693974031474
4794,0.920906400802092
4795,0.5751602653157422
4796,0.8799607681679156
4797,0.6529836675452882
4798,0.7838181160766758
4799,0.7861829365889232
4800,0.464103537147718
4802,0.6934635933514604
4803,0.751364151247951
4804,0.7514558161810563
4805,0.7580096576672857
4806,0.9411526279772072
4808,0.7961951044933142
4809,0.7835498979844862
4810,0.9177645870107908
4811,0.3309700053434548
4812,0.8837755812069156
4813,0.7961951044933142
4814,0.7327812003386628
4815,0.9333115009848614
4816,0.8837755812069156
4817,0.7615182350757006
4818,0.6825642620405156
4819,0.6590544876887052
4820,0.870564636874398
4821,0.5969721397828858
4822,0.6042195355902955
4823,0.6341526889810818
4824,0.917116515519045
4825,0.8013875703709872
4826,0.6614246734523171
4827,0.7553861827062902
4828,0.886105612305933
4829,0.7274110541503362
4830,0.8454431121448107
4831,0.8295052706975788
4832,0.753163180087705
4833,0.9228760499912981
4834,0.855591687960744
4835,0.8233048948244145
4836,0.5854366520309131
4837,0.9192234174729706
4838,0.6552267670974433
4839,0.897942800098715
4840,0.7902435174094414
4841,0.5707177923590057
4842,0.780543316496628
4844,0.5636779297949259
4845,0.6428538950198319
4846,0.3480507422392316
4847,0.897942800098715
4848,0.884814829408483
4849,0.6146971385797927
4850,0.7522228187581804
4851,0.8849967591742576
4852,0.8710564764279448
4853,0.7476040243042064
4854,0.886105612305933
4855,0.8710559613757867
4856,0.63763283152183
4857,0.8496631356330671
4858,0.8010853483084207
4859,0.5144797664739627
4860,0.63763283152183
4861,0.8771073524264839
4862,0.8596620331311355
4863,0.6341526889810818
4864,0.8730318582987964
4865,0.4392064086873012
4866,0.725021649412213
4867,0.5624004921291295
4868,0.7418417518344695
4870,0.7636193311261961
4871,0.6552267670974433
4872,0.8164019215948497
4873,0.9213958095499793
4874,0.8710564764279448
4875,0.5493850338127002
4876,0.9520232762483346
4877,0.9175149618361286
4878,0.920906400802092
4879,0.8710564764279448
4880,0.6926217475584189
4881,0.5986241397189087
4882,0.9213958095499793
4883,0.7882065703224759
4884,0.8214304830330752
4885,0.7724191595555786
4887,0.7068380049949635
4888,0.6340560904832837
4889,0.9129478944990126
4890,0.5974046247750515
4891,0.7178890028591021
4892,0.88811171165122
4893,0.8504816807324922
4894,0.8760210747652148
4895,0.908532165252902
4896,0.6958572467959725
4897,0.6341526889810818
4898,0.7418417518344695
4899,0.6793734876689486
4900,0.8164019215948497
4901,0.7418417518344695
4902,0.8617719534084276
4903,0.49586058207749784
4904,0.9197528900171423
4905,0.9132099937189223
4906,0.9192234174729706
4907,0.7418417518344695
4908,0.8002826116285877
4909,0.7718106415956292
4910,0.9461755952711204
4911,0.920906400802092
4912,0.8040804693541254
4913,0.8400728340759154
4914,0.917116515519045
4915,0.7207095359509654
4916,0.8710564764279448
4917,0.841694065888158
4918,0.7286086900595856
4919,0.917193306279163
4920,0.7801417650747902
4921,0.6038323320575748
4922,0.6076441230003574
4923,0.7418417518344695
4924,0.504952139894205
4925,0.9110010225275049
4926,0.5613738891046003
4927,0.7097253028573692
4928,0.7452176596664212
4929,0.6848670274204083
4930,0.8859342073825138
4931,0.879936608800149
4932,0.821980268039787
4933,0.8550009346921356
4934,0.8163204515236483
4935,0.7939721994642652
4936,0.6430213369360822
4937,0.570634070304925
4938,0.6747066956353454
4939,0.7734482963534168
4940,0.5749462385810242
4941,0.5322121795339686
4942,0.7220188069553454
4943,0.884814829408483
4944,0.7916846719513729
4945,0.8704294082131443
4947,0.6153629916312713
4948,0.7939721994642652
4949,0.8493704583515455
4951,0.6042195355902955
4952,0.5847125519793108
4953,0.845400243581528
4954,0.5143730464551604
4955,0.8248596550539231
4956,0.9217035974261277
4957,0.7780910581790882
4958,0.8161610247348516
4959,0.663518734047553
4960,0.7939721994642652
4961,0.7329597874195282
4962,0.886105612305933
4963,0.6000508357531762
4964,0.8622553230651666
4965,0.457851435513255
4966,0.6848670274204083
4967,0.5053384098073603
4968,0.9217228680910047
4969,0.6271001641569398
4970,0.7767912534339727
4971,0.5425779914762215
4972,0.9007414759000496
4973,0.8622553230651666
4975,0.45506125295032696
4976,0.5120340348990602
4977,0.8765581137034237
4978,0.7638512328862647
4979,0.8533323842684425
4980,0.7329597874195282
4981,0.7638512328862647
4982,0.5231455033882635
4983,0.8262071818735197
4984,0.6848670274204083
4985,0.885108184520916
4986,0.8710564764279448
4987,0.7861829365889232
4988,0.6069127511297709
4989,0.7269852763254717
4990,0.8622553230651666
4991,0.7656161567933
4992,0.5120340348990602
4993,0.7506882288745254
4994,0.42703600874034275
4995,0.42703600874034275
4996,0.5268587145189838
4997,0.5056393956699345
4998,0.917116515519045
4999,0.7306326144525285
5000,0.873570020456313
5001,0.6979250488931475
5002,0.7171095890783501
5003,0.7916220655648397
5004,0.5549542830790948
5005,0.5056393956699345
5006,0.7163297565660314
5007,0.7269852763254717
5008,0.5120340348990602
5009,0.7064337669348136
5010,0.7941601842676052
5011,0.8639029342325576
5012,0.6590544876887052
5013,0.47010425209936
5014,0.6969675094907748
5015,0.7171095890783501
5016,0.8346255681656347
5017,0.5493850338127002
5018,0.7478696229528423
5019,0.5730259701128316
5020,0.8013852343143983
5021,0.7861829365889232
5022,0.646712079317307
5023,0.8710564764279448
5024,0.8937192772696819
5025,0.7284282712617193
5026,0.7861829365889232
5027,0.8710564764279448
5028,0.5636779297949259
5029,0.9227264712027292
5030,0.9411526279772072
5031,0.6153629916312713
5032,0.5900815031493052
5033,0.8273175324046338
5034,0.6738128834551638
5035,0.7706350522545198
5036,0.9148367874192896
5037,0.7171095890783501
5038,0.8574775136429872
5039,0.671564922487889
5040,0.7554877222612528
5041,0.7482183855529376
5042,0.5606186337058112
5043,0.8676925423011728
5044,0.8058274556714906
5045,0.8053823268850575
5046,0.470918059735531
5047,0.839816321772124
5048,0.7516698576270725
5049,0.9015402540200371
5050,0.570634070304925
5051,0.8717443920568527
5052,0.7522228187581804
5053,0.5332076986291904
5054,0.9227264712027292
5055,0.7329597874195282
5056,0.9124368411841972
5057,0.8954653093837619
5058,0.8971827574869404
5059,0.7933543465304679
5060,0.8467963718023382
5061,0.6277585339905982
5063,0.8281536956425277
5064,0.8441045183495755
5065,0.7981093937056869
5067,0.8811428218453248
5068,0.7417256387604825
5069,0.8702445029843074
5070,0.6883219721672384
5071,0.7409967554671227
5072,0.9245579938935227
5073,0.6298584390997809
5074,0.8837755812069156
5075,0.7083285255167662
5076,0.7853763503766892
5077,0.6379853812795646
5078,0.7900938657410045
5079,0.7226213756830416
5080,0.47010425209936
5081,0.8200823105007681
5082,0.8617308130308625
5083,0.8473785143108732
5084,0.5044461500441919
5085,0.8769058997290128
5086,0.5144797664739627
5087,0.8395346441635373
5088,0.5751602653157422
5089,0.744868625631784
5090,0.504952139894205
5091,0.8058274556714906
5092,0.6825205550889195
5093,0.7544692128313482
5094,0.8837755812069156
5095,0.6773597185957534
5096,0.7734482963534168
5097,0.8013852343143983
5098,0.8699386081992255
5099,0.7900045857954492
5100,0.9085872131005611
5101,0.921049872125548
5102,0.8710564764279448
5103,0.7220698832256478
5104,0.886105612305933
5105,0.4038949717979071
5106,0.8377600579806127
5107,0.8441045183495755
5108,0.6176880547953296
5109,0.7364987228666282
5110,0.7862808161976007
5111,0.8303843152919448
5112,0.48605913875303364
5113,0.8837755812069156
5114,0.7220698832256478
5115,0.8316230334113145
5116,0.9007414759000496
5117,0.786200923430534
5118,0.7301229711996755
5119,0.8835701535896745
5120,0.7791126092413448
5121,0.9248337498938276
5122,0.9102982275837072
5123,0.6590544876887052
5124,0.9148934765741863
5125,0.636524651404024
5126,0.7574564621037592
5127,0.8470615698290965
5128,0.5247058626850216
5129,0.6165946209944986
5130,0.9520232762483346
5131,0.786200923430534
5132,0.8699386081992255
5133,0.899150653199468
5134,0.8875657216105151
5135,0.8110206600182331
5136,0.4524769715866813
5137,0.6816728555093418
5138,0.8730318582987964
5139,0.512272285755889
5140,0.8206745734448737
5141,0.817852038726249
5142,0.8837755812069156
5143,0.917116515519045
5144,0.5332076986291904
5145,0.6475337177972741
5146,0.5036153428625878
5147,0.8612101969828592
5148,0.6575949814573402
5149,0.7269852763254717
5150,0.7348650433744583
5151,0.5534736393186526
5152,0.9015501021331478
5153,0.7215151002533289
5154,0.8710564764279448
5155,0.6499971970382574
5156,0.9169358648175461
5157,0.7915894737057348
5159,0.570634070304925
5160,0.8316230334113145
5161,0.6305333149358461
5162,0.5977219442663417
5163,0.6023589004007757
5164,0.95120816639361
5165,0.7301229711996755
5166,0.78752448684186
5167,0.6898962006341651
5168,0.705565080993379
5169,0.711816064436187
5170,0.6042195355902955
5171,0.7902035806222101
5172,0.7322294800922724
5173,0.7471167072523346
5174,0.5605041027378264
5175,0.8224272617635497
5176,0.9264168339312607
5177,0.62675279545399
5178,0.7901140862662338
5179,0.8475345964168286
5180,0.8710564764279448
5181,0.47532077786953686
5182,0.8316199206869314
5183,0.503728929534851
5184,0.8644236500566015
5185,0.7194224586931567
5187,0.49958650182221376
5188,0.8740854919160194
5189,0.6577290808327261
5190,0.7206217093472536
5191,0.8809384669083056
5192,0.5332076986291904
5193,0.7085986245680097
5194,0.8316199206869314
5195,0.7085986245680097
5196,0.886105612305933
5197,0.817852038726249
5198,0.5606186337058112
5199,0.9039486575008544
5200,0.7241130843154719
5201,0.847642711874753
5202,0.7984397452435058
5203,0.7201866674009942
5204,0.847642711874753
5205,0.6449296294297199
5206,0.6475337177972741
5207,0.8596620331311355
5208,0.6529836675452882
5209,0.886105612305933
5210,0.7064444423414691
5211,0.8174065892826826
5212,0.8254169234159932
5213,0.8172677721491779
5214,0.9225212875798602
5215,0.8710564764279448
5216,0.7710844116789218
5217,0.7857105608488211
5218,0.6643163779993466
5219,0.777004888209657
5220,0.705565080993379
5221,0.6552267670974433
5222,0.4821734784377597
5223,0.8951829202994266
5224,0.7683883855586158
5225,0.4914331074388055
5226,0.7802913395999216
5228,0.5997996963841001
5229,0.9227264712027292
5230,0.6722275249712657
5231,0.7452176596664212
5232,0.7513084081818915
5233,0.6102863797386873
5234,0.7217563667853971
5235,0.8817720419461961
5236,0.7819703790581891
5237,0.6428538950198319
5238,0.933625369287759
5239,0.7628763187180422
5240,0.705565080993379
5241,0.7878853887340249
5242,0.775209786339049
5243,0.920163403888693
5244,0.6357426448925062
5245,0.6552267670974433
5246,0.7474010251699154
5247,0.8837755812069156
5248,0.6277585339905982
5249,0.8710564764279448
5250,0.8710564764279448
5251,0.7328656622787144
5252,0.944266347428063
5253,0.7730607531278586
5254,0.8360227597840888
5255,0.751754806526525
5256,0.7516698576270725
5257,0.8603379591486724
5258,0.9146542764891115
5259,0.705565080993379
5260,0.6314986200207376
5261,0.751754806526525
5262,0.22902019979762467
5263,0.7418204337835255
5264,0.761294028308451
5265,0.8837755812069156
5266,0.7226886453953059
5267,0.754392259844019
5268,0.6552267670974433
5269,0.8710564764279448
5270,0.777004888209657
5271,0.7476040243042064
5272,0.7529738170113941
5273,0.844272618175316
5274,0.47532077786953686
5275,0.5997996963841001
5277,0.7251065124620748
5278,0.7932162260086605
5279,0.9204164266960192
5280,0.923979365567172
5281,0.7452176596664212
5282,0.9281965668112904
5283,0.8213362714323552
5284,0.875111274053539
5285,0.6618871837421161
5286,0.7745008430451809
5287,0.8316199206869314
5288,0.7578964410812411
5289,0.43187975067057294
5290,0.7300356894930207
5291,0.71359270990992
5292,0.7427056950805409
5293,0.8817720419461961
5294,0.7861829365889232
5295,0.9262541092598818
5296,0.5332076986291904
5297,0.7710844116789218
5298,0.8676013303970305
5299,0.6879762544004371
5300,0.6426846343830579
5301,0.5398835199622043
5302,0.8706223188520544
5303,0.8800236065785254
5304,0.9483855828564883
5305,0.8598788242208761
5306,0.512272285755889
5307,0.6392461407510199
5308,0.7861829365889232
5309,0.8946610662206844
5310,0.7303347281375404
5311,0.8192493973869859
5312,0.4929212100290479
5313,0.6341526889810818
5314,0.8837755812069156
5316,0.8596078824912887
5317,0.7303347281375404
5318,0.845400243581528
5319,0.8706223188520544
5320,0.5647140631029555
5321,0.761336930002247
5322,0.7611215174071865
5323,0.9227264712027292
5324,0.9385408064733806
5325,0.886105612305933
5326,0.8710564764279448
5327,0.5231455033882635
5328,0.7452176596664212
5329,0.7656161567933
5330,0.909493272317669
5331,0.6335024817883275
5332,0.7005176043944461
5333,0.9085872131005611
5334,0.6373598212528391
5335,0.8622553230651666
5336,0.6731528440884382
5337,0.897942800098715
5338,0.9248207145086951
5339,0.746903749044217
5340,0.8837755812069156
5341,0.5624004921291295
5342,0.6680660593872942
5343,0.9092267266575425
5344,0.8475482473341042
5345,0.7617580906971857
5346,0.7452176596664212
5347,0.6824348758271972
5348,0.6846381579714894
