index,probabilidad
13108,0.6558093553195534
13109,0.8717443920568527
13110,0.55438488020687
13111,0.55438488020687
13112,0.47039322655703963
13113,0.7577163737481166
13114,0.6165946209944986
13115,0.7018240491090751
13116,0.9036197569659957
13117,0.652513329020234
13118,0.6165946209944986
13119,0.828529783510555
13120,0.6919586545762236
13121,0.7634174737707973
13122,0.7844391456073729
13123,0.531410706438642
13125,0.5073992186174752
13126,0.6919586545762236
13127,0.5428814318108135
13128,0.7348650433744583
13129,0.5688295453790919
13131,0.6475102111166254
13132,0.6957327553883117
13133,0.7089299071372779
13134,0.9148367874192896
13136,0.8157707722152866
13137,0.5327470916717526
13138,0.6385335885080243
13139,0.7773889964901861
13140,0.7741713807749637
13142,0.766701203975272
13144,0.902736679305347
13145,0.7589252179387881
13146,0.6815898555600344
13147,0.8640291048533906
13149,0.6761163225620223
13150,0.7317306869041602
13151,0.8877996486855906
13152,0.894257564399204
13153,0.7854612700175589
13154,0.7089437688961939
13155,0.8476120049701804
13156,0.8344712026813749
13157,0.8057609048410471
13158,0.5902893930367117
13159,0.6978428687263136
13160,0.8253794050437012
13161,0.875710760247121
13163,0.5056393956699345
13164,0.4595060286704248
13165,0.5902893930367117
13166,0.6879762544004371
13167,0.9239554777384973
13168,0.8587150862565165
13169,0.5067813030942575
13170,0.9192234174729706
13171,0.656205878517489
13172,0.8113932524807473
13173,0.7975878336656639
13175,0.7209405085592345
13176,0.7462123864772165
13177,0.5902893930367117
13178,0.900757386829685
13179,0.5925457620213062
13181,0.8621032793199418
13182,0.9092148887837873
13183,0.5677363168973649
13184,0.9321886900211027
13185,0.8502168784724702
13186,0.7620387291312095
13187,0.8533323842684425
13188,0.5594242561854187
13190,0.8748158135687267
13191,0.7505955951398123
13192,0.6468011153018209
13193,0.49958650182221376
13194,0.7032160971332378
13195,0.8916001724842519
13196,0.5332076986291904
13197,0.6977539378888336
13198,0.9443007315771123
13199,0.5722663540200159
13201,0.7822463831252062
13202,0.6093786939845118
13203,0.8157707722152866
13204,0.8966856082944292
13206,0.5145111159661286
13207,0.6510053433002145
13208,0.7710844116789218
13209,0.7620387291312095
13210,0.7217563667853971
13211,0.5120340348990602
13212,0.5900727032334803
13214,0.8577763398399036
13215,0.7396777699454946
13216,0.5302808011171021
13217,0.6909503967412431
13218,0.6153629916312713
13219,0.7428270559622345
13220,0.6061992416370772
13221,0.9368016305455801
13222,0.7200337007994495
13223,0.7587364472372076
13224,0.6315421520707722
13225,0.355379984541071
13226,0.8577763398399036
13227,0.744348564056549
13228,0.6341526889810818
13229,0.6614246734523171
13230,0.6210310409578573
13231,0.8885278534735347
13232,0.7902435174094414
13233,0.7079279641047918
13234,0.8310084935390567
13235,0.7476040243042064
13236,0.4524769715866813
13237,0.5145111159661286
13239,0.5902893930367117
13240,0.7698158434787049
13241,0.766701203975272
13242,0.7849119313589444
13243,0.8854915942199127
13244,0.8871266869084722
13245,0.8057609048410471
13246,0.825460286061761
13247,0.766701203975272
13250,0.6909503967412431
13251,0.5372610959292595
13252,0.7476040243042064
13253,0.7595326004227341
13254,0.8618772312089441
13255,0.6408524226244382
13257,0.6552267670974433
13258,0.7217563667853971
13260,0.6996343589334393
13262,0.920906400802092
13263,0.8618772312089441
13264,0.8057609048410471
13265,0.5575364659101443
13266,0.5418566430325717
13267,0.7688072072826853
13268,0.6042195355902955
13269,0.9192234174729706
13271,0.7854612700175589
13273,0.5493850338127002
13274,0.8057609048410471
13275,0.8937192772696819
13276,0.6735917908223716
13278,0.8824966996750216
13279,0.375442575997449
13280,0.5915584151347549
13281,0.5915584151347549
13282,0.7691789037093787
13284,0.7832760343591636
13286,0.8452687851191392
13287,0.9204359868177552
13288,0.3750681117928635
13289,0.55438488020687
13290,0.9091655360749854
13291,0.6970272468748712
13292,0.691459284284955
13293,0.7317306869041602
13294,0.5278766600759646
13295,0.5776345329399755
13296,0.7510093365387434
13297,0.7049322807910402
13298,0.5857054564218399
13300,0.446292133069759
13303,0.8114164796555124
13304,0.7286086900595856
13305,0.7688072072826853
13306,0.5129864292660942
13307,0.8245028442975977
13308,0.45982229081102977
13310,0.40690209412999634
13311,0.43312496734264594
13312,0.6746610245542406
13313,0.8871266869084722
13314,0.6940264179479223
13315,0.5566268909659158
13316,0.7822463831252062
13317,0.7137912300584188
13318,0.8638331471748177
13319,0.5145111159661286
13320,0.6502135404455764
13321,0.7759605216322514
13322,0.6761163225620223
13323,0.6650424308831648
13324,0.6958572467959725
13325,0.9148367874192896
13326,0.5303463462119629
13327,0.709997293495797
13329,0.7671388884786703
13331,0.8022760214724365
13332,0.7691789037093787
13333,0.4914331074388055
13334,0.921414781240072
13335,0.6023589004007757
13336,0.5160724603400052
13337,0.55438488020687
13338,0.7759605216322514
13339,0.7286086900595856
13340,0.6520433010917966
13341,0.7231793653446352
13342,0.7810008648967045
13343,0.7810008648967045
13345,0.785530738164614
13346,0.6255555835735582
13347,0.8152114240353684
13349,0.484540602002553
13350,0.8057609048410471
13351,0.7421375470032894
13352,0.6109754097539652
13353,0.9424428026374625
13354,0.6552267670974433
13355,0.5684284556464146
13356,0.897182954463636
13357,0.6731980415888397
13358,0.7587364472372076
13359,0.8572127786544921
13360,0.8058274556714906
13361,0.6042195355902955
13362,0.5636779297949259
13363,0.7605882572853714
13364,0.5575683283392026
13365,0.7691789037093787
13366,0.55438488020687
13367,0.9424428026374625
13369,0.6735345190292035
13370,0.5784214810243746
13371,0.5613738891046003
13372,0.8374320185029551
13373,0.8465189501267696
13374,0.8488014608645069
13376,0.7200337007994495
13377,0.47992194716447845
13378,0.506863355137924
13379,0.6604920683926035
13381,0.7698158434787049
13382,0.5992729830140535
13383,0.7844391456073729
13384,0.521982139168152
13385,0.8493704583515455
13386,0.7627078522746761
13387,0.8068735182955469
13389,0.6669336768951977
13391,0.6361532297605964
13392,0.8485327336587449
13393,0.3885999491196216
13394,0.5636779297949259
13395,0.47210364900065804
13396,0.6344375239273994
13397,0.853824394704673
13398,0.8539223506196207
13399,0.8940308617216481
13400,0.5636779297949259
13401,0.8636147602507956
13403,0.6451165450664438
13404,0.8636147602507956
13405,0.2071184573845657
13406,0.5682219683491079
13407,0.7049322807910402
13408,0.7688072072826853
13409,0.6552267670974433
13410,0.47210364900065804
13411,0.49152783425121904
13412,0.9245492972110195
13414,0.5682219683491079
13415,0.5636779297949259
13416,0.5731824561454913
13417,0.6614246734523171
13418,0.6877897762899401
13419,0.6906398410307232
13421,0.7304763852408128
13422,0.8488560311726678
13423,0.47279818972629806
13424,0.8618772312089441
13425,0.49152783425121904
13426,0.5708695076464044
13427,0.6042195355902955
13428,0.8174708211826427
13429,0.6623826272424642
13430,0.6076441230003574
13431,0.6434137098564894
13432,0.7463800619270001
13433,0.6081515817840721
13434,0.7604416208964818
13435,0.8019438986127316
13436,0.817407356763728
13437,0.7463800619270001
13438,0.6650424308831648
13439,0.570634070304925
13440,0.6675567705045166
13441,0.5373405499923416
13442,0.7790850153522912
13443,0.45985311203551893
13444,0.7167598650598057
13446,0.55438488020687
13447,0.9273353389819636
13448,0.9007414759000496
13449,0.7250830711602614
13450,0.6076441230003574
13452,0.6927364999366046
13453,0.7258110072137339
13454,0.5428814318108135
13455,0.4914331074388055
13456,0.9347108532982555
13457,0.8203768578763563
13458,0.6650424308831648
13459,0.7274110541503362
13460,0.4914331074388055
13461,0.47454358978348876
13462,0.7878853887340249
13463,0.42913021829672127
13464,0.5708695076464044
13465,0.9060364320616578
13467,0.7691789037093787
13468,0.503386589783349
13469,0.8871266869084722
13470,0.66988139205472
13471,0.5636779297949259
13473,0.838205593635232
13474,0.49822455472913174
13475,0.4909512663219706
13476,0.9039486575008544
13477,0.424722988217504
13478,0.6115884470238071
13479,0.8174708211826427
13480,0.8217311974739437
13481,0.6153629916312713
13483,0.664559936856719
13484,0.7832851684943722
13485,0.8217311974739437
13486,0.825460286061761
13487,0.8488560311726678
13488,0.7991197828118924
13489,0.6709416814039943
13490,0.851768701604674
13491,0.5636779297949259
13492,0.5715857129670505
13494,0.7741713807749637
13496,0.6577290808327261
13497,0.6848670274204083
13498,0.8696582805638353
13499,0.8919678882284192
13500,0.5469421510076549
13501,0.744868625631784
13502,0.4769476296016275
13503,0.7384521481843423
13504,0.5160724603400052
13505,0.920906400802092
13506,0.793841103089598
13507,0.869822407299602
13508,0.8040804693541254
13510,0.6738393224714408
13511,0.6814290215697605
13512,0.612909355540181
13513,0.5548916481628012
13514,0.6897136865156528
13515,0.5636779297949259
13516,0.8717443920568527
13517,0.7310634692479163
13518,0.45489122342966537
13519,0.5636779297949259
13520,0.8954653093837619
13521,0.5751602653157422
13522,0.4261812599182282
13523,0.6042195355902955
13524,0.7074944547144661
13526,0.7558175223188635
13527,0.7199937691597345
13528,0.8287896662511174
13529,0.7691789037093787
13531,0.7327806337220304
13533,0.7801196280113409
13534,0.7074944547144661
13535,0.49839224128904924
13536,0.7310634692479163
13537,0.528659978969958
13538,0.6957327553883117
13539,0.5737994181423006
13540,0.8800236065785254
13541,0.4595060286704248
13542,0.6957327553883117
13543,0.55438488020687
13544,0.6769537370099237
13545,0.4595060286704248
13546,0.9007414759000496
13547,0.8110059241712931
13548,0.5557643323339503
13549,0.5648139202600515
13550,0.8800236065785254
13552,0.7930721184023248
13553,0.6447839997064568
13554,0.695450114148006
13556,0.6165946209944986
13557,0.7818076343092624
13558,0.8937192772696819
13559,0.7734482963534168
13561,0.866627744813341
13562,0.4595060286704248
13563,0.4792383832280076
13564,0.7849466718497032
13565,0.5557643323339503
13566,0.7794632906435114
13567,0.6955597242880333
13568,0.49566642400631344
13569,0.6153629916312713
13570,0.538406574036272
13571,0.7773889964901861
13572,0.7480841487675184
13573,0.7664388728358971
13576,0.7664388728358971
13577,0.7741713807749637
13578,0.6816728555093418
13579,0.7991803235170751
13580,0.55438488020687
13581,0.7741713807749637
13582,0.558038837870706
13584,0.7983894922182058
13585,0.7738053596485368
13586,0.5087262976983051
13587,0.8937192772696819
13588,0.7455426784947856
13590,0.7505955951398123
13591,0.4595060286704248
13592,0.8174708211826427
13593,0.5231455033882635
13594,0.6165946209944986
13595,0.7983894922182058
13596,0.5941601040515743
13597,0.7848049525995604
13598,0.6210709661487304
13600,0.5613738891046003
13601,0.24363598455964752
13602,0.5613738891046003
13603,0.7587364472372076
13604,0.8706989199669738
13605,0.5497002422771615
13606,0.8818802429477574
13609,0.7248612343403993
13610,0.5636779297949259
13611,0.7200337007994495
13612,0.6321765713512583
13613,0.7472101774646571
13614,0.7888566248837259
13615,0.5921528495298849
13616,0.7217563667853971
13617,0.695450114148006
13618,0.6906398410307232
13619,0.7587364472372076
13620,0.816958106477233
13621,0.7725621350049438
13622,0.902736679305347
13623,0.7459090432245783
13624,0.6650424308831648
13625,0.6650424308831648
13626,0.5073992186174752
13627,0.8986115657136613
13628,0.570634070304925
13631,0.6340907104470619
13632,0.6722275249712657
13633,0.8008676211379006
13634,0.6344375239273994
13635,0.9053447555069093
13636,0.6340907104470619
13637,0.8386822236022982
13638,0.7310634692479163
13639,0.7565411719806681
13640,0.7724467442215209
13641,0.8937192772696819
13642,0.7860315203589429
13643,0.5613738891046003
13644,0.7438629809599846
13645,0.9140420952255744
13647,0.6793734876689486
13648,0.7773889964901861
13649,0.9217228680910047
13650,0.9064853240790445
13651,0.939713451943679
13652,0.6625573188916208
13653,0.6309379842449836
13654,0.9273531717580622
13655,0.8253794050437012
13656,0.4524769715866813
13658,0.920906400802092
13659,0.804656846400889
13660,0.7734482963534168
13661,0.9190615154053483
13663,0.9204359868177552
13664,0.7005176043944461
13665,0.7077331406646149
13666,0.7829064612815348
13667,0.6571633186990977
13668,0.5097505405242702
13669,0.6216024413299297
13670,0.8068543919411548
13671,0.739680724340135
13672,0.8418175865372648
13673,0.5648139202600515
13675,0.5146824937943937
13676,0.6153629916312713
13677,0.8633677726943677
13678,0.590662004423222
13679,0.8874539012254906
13680,0.6722275249712657
13681,0.7460679116537234
13682,0.6529316422817377
13683,0.8391358715073102
13684,0.42077465220254784
13686,0.6153629916312713
13688,0.5979466592818521
13689,0.7861829365889232
13690,0.8877996486855906
13691,0.838726103233668
13692,0.9361582614213013
13693,0.6656735529286291
13695,0.7365094258927193
13696,0.5861417433452754
13697,0.8916001724842519
13698,0.7269282324002997
13700,0.5493850338127002
13701,0.9039486575008544
13702,0.5979466592818521
13703,0.5604097639149481
13704,0.652658892412848
13705,0.8937192772696819
13706,0.9443007315771123
13707,0.7991197828118924
13708,0.42703600874034275
13709,0.8766204421723452
13710,0.6554786036008247
13711,0.8369333672618319
13712,0.7866113883147688
13713,0.6502135404455764
13714,0.7656161567933
13715,0.9007414759000496
13716,0.6502135404455764
13717,0.6771722751756731
13719,0.9034729580318537
13720,0.5144797664739627
13721,0.6502135404455764
13722,0.9148367874192896
13723,0.754392259844019
13724,0.920163403888693
13725,0.7177732858096781
13726,0.5587796106257175
13727,0.6502135404455764
13728,0.7141226204992583
13729,0.9163956043078605
13730,0.7141226204992583
13731,0.4595060286704248
13732,0.6502135404455764
13733,0.6176880547953296
13734,0.9227264712027292
13735,0.7236074516782615
13736,0.9094785066903049
13737,0.6109754097539652
13738,0.7418417518344695
13739,0.8971109235636111
13740,0.7950750600579117
13741,0.8192493973869859
13742,0.6853811757532385
13743,0.7905620945879442
13744,0.9351765165517489
13745,0.7000096435677801
13746,0.7902035806222101
13747,0.7905620945879442
13748,0.71359270990992
13749,0.5682219683491079
13750,0.655050836573876
13751,0.5168396451400545
13752,0.7856363439939886
13753,0.9108321734590772
13754,0.6109754097539652
13755,0.5902893930367117
13756,0.9184660105362421
13757,0.4595060286704248
13758,0.570634070304925
13759,0.9548573223203145
13760,0.7902035806222101
13761,0.4521006615583997
13762,0.7310634692479163
13763,0.7200337007994495
13764,0.8849084333182579
13766,0.6553439058774586
13767,0.41841728007184864
13768,0.5902893930367117
13769,0.7610524959880213
13770,0.5226021555507618
13772,0.5473613761201409
13773,0.8057609048410471
13774,0.8057609048410471
13775,0.6341526889810818
13777,0.7089307662499179
13778,0.7620387291312095
13779,0.8516009771094504
13780,0.6825205550889195
13781,0.9140420952255744
13782,0.641968565464226
13783,0.899301452645696
13784,0.8954653093837619
13785,0.6076441230003574
13786,0.9106046829123442
13787,0.7620387291312095
13788,0.8614632192669407
13789,0.8253794050437012
13790,0.8516009771094504
13791,0.5902893930367117
13792,0.8971109235636111
13793,0.793841103089598
13794,0.7650511671981375
13795,0.6216024413299297
13796,0.6961940792011936
13797,0.841713184646882
13798,0.9292040134927964
13799,0.8253794050437012
13800,0.8661047036926397
13801,0.6825205550889195
13802,0.6502135404455764
13803,0.7537352827591648
13804,0.7533212788611081
13805,0.5589499735723308
13806,0.6722275249712657
13807,0.6977539378888336
13808,0.7763495972807071
13809,0.8664413965880637
13810,0.9106046829123442
13811,0.817407356763728
13812,0.6112361450609674
13813,0.7577163737481166
13814,0.7660637929423592
13815,0.8877996486855906
13816,0.8796276774033632
13817,0.9236513995145841
13818,0.8617842764951873
13819,0.9118701309060326
13820,0.7089307662499179
13821,0.9401551272736091
13822,0.6604435977977029
13823,0.6182907571309213
13824,0.6584775768051876
13825,0.5539662791781459
13826,0.6256506737174905
13827,0.708962694546353
13828,0.8935163604010032
13829,0.9543388673101687
13830,0.8899073691282515
13831,0.8883335472648679
13832,0.4521006615583997
13833,0.4542979376788481
13835,0.8586756050007323
13836,0.9140420952255744
13837,0.6053238793303396
13838,0.6227061574522584
13839,0.9159026009773173
13840,0.8281695803032224
13841,0.825460286061761
13842,0.4524769715866813
13843,0.8700484544367216
13844,0.6722275249712657
13845,0.6481920847359322
13846,0.6786721072991602
13847,0.7546556355892569
13848,0.9236513995145841
13849,0.4542979376788481
13851,0.7269852763254717
13852,0.6321597399574184
13853,0.6769858870465008
13854,0.9217228680910047
13855,0.7075847513766595
13856,0.855952055560251
13857,0.46153663469598394
13858,0.9392957114479882
13859,0.5015989723985992
13860,0.9043901718596935
13861,0.8800236065785254
13862,0.2896679530372269
13863,0.6722275249712657
13864,0.7254559524691275
13865,0.9229667666507076
13867,0.6695108511170651
13868,0.7241807185433419
13869,0.6525198262982186
13870,0.5327924004861437
13871,0.2896679530372269
13872,0.6374393593236392
13873,0.5304386936110415
13874,0.5685314379677016
13875,0.6722170413656554
13876,0.8842911243515176
13877,0.7631844889728532
13878,0.8710564764279448
13879,0.884814829408483
13880,0.7042688719694989
13881,0.6793734876689486
13882,0.7533557596043943
13883,0.6848670274204083
13884,0.8871266869084722
13885,0.8677846987237798
13886,0.6979621463298311
13887,0.9010412696019438
13888,0.8874016890801633
13889,0.652658892412848
13890,0.9033387936171038
13891,0.9042764734320026
13892,0.856985497481242
13893,0.39574413789669804
13894,0.5112069473447922
13895,0.9010412696019438
13896,0.5685314379677016
13897,0.8176375758879058
13898,0.8346255681656347
13899,0.9010412696019438
13900,0.5493850338127002
13901,0.7452176596664212
13902,0.636012661769459
13903,0.8220565259400698
13904,0.5120340348990602
13905,0.6270735959315316
13906,0.6728786242033533
13907,0.6195730309121654
13908,0.9091530334835789
13909,0.8710564764279448
13910,0.6643163779993466
13911,0.9184660105362421
13912,0.7366237062539562
13913,0.7636253559412413
13914,0.8235374572945684
13915,0.895124606472851
13916,0.6195730309121654
13917,0.7122406231765325
13918,0.7757023384671984
13919,0.5160724603400052
13920,0.554649800772514
13921,0.8040804693541254
13922,0.7902973411454737
13923,0.7418417518344695
13924,0.7366237062539562
13925,0.771426359051913
13926,0.8303802926341155
13927,0.5902893930367117
13928,0.9184660105362421
13929,0.41190959049721976
13930,0.915823145930917
13932,0.9411888134522488
13933,0.9010412696019438
13934,0.6719234291874165
13935,0.9184660105362421
13936,0.6042195355902955
13937,0.6997101838967043
13938,0.6109754097539652
13939,0.8502168784724702
13940,0.9091530334835789
13941,0.8303802926341155
13942,0.7877628790514054
13943,0.8705418369349031
13944,0.9140420952255744
13945,0.37176970526151665
13946,0.9284779767459229
13947,0.7671388884786703
13948,0.657273961028945
13949,0.7433909491109933
13950,0.8040804693541254
13951,0.8881162052080135
13952,0.24356972570571989
13953,0.6764074304817915
13954,0.7373767055427511
13955,0.7666554560406815
13956,0.7830922179029622
13957,0.6176880547953296
13959,0.8040804693541254
13961,0.8493704583515455
13962,0.3845387273845945
13963,0.775209786339049
13964,0.9411888134522488
13965,0.877993508480141
13966,0.9140420952255744
13967,0.508594870078592
13968,0.5393897643918616
13969,0.8443632161827902
13970,0.8916979925387897
13971,0.6722275249712657
13972,0.6503904634515703
13973,0.7549137825958581
13975,0.7418417518344695
13976,0.7274110541503362
13978,0.49328822813073503
13979,0.9490379318509039
13980,0.8207099328480345
13981,0.8057840304010808
13982,0.6607862030260987
13983,0.7417256387604825
13984,0.3975716156967124
13985,0.6128000103204796
13986,0.5587796106257175
13987,0.8822921559238394
13988,0.9060364320616578
13989,0.5246652698958065
13990,0.5775615179974489
13992,0.6987109170003428
13993,0.7425777960547855
13995,0.6114647095820988
13996,0.6679135077277736
13997,0.7510093365387434
13998,0.7196026758205356
13999,0.745306088356734
14000,0.9208997961805938
14001,0.5144374743788266
14003,0.5481011142365568
14004,0.796802459327576
14005,0.5770088059479526
14006,0.6622849961010364
14007,0.7968877159360844
14008,0.8465189501267696
14009,0.9140420952255744
14010,0.6734698925527022
14011,0.8702872331959028
14012,0.9459916258477609
14013,0.17779044485309436
14014,0.4524769715866813
14015,0.9140420952255744
14016,0.775911427880015
14017,0.5606186337058112
14018,0.558038837870706
14019,0.8247478960922614
14020,0.4689672190297052
14021,0.7854612700175589
14022,0.7162522048762996
14023,0.8360227597840888
14024,0.857050355441257
14025,0.8499178410258728
14026,0.71359270990992
14027,0.6919586545762236
14028,0.6502135404455764
14029,0.7154682535505197
14030,0.809531135298419
14031,0.6848670274204083
14032,0.9165332303405376
14033,0.8809384669083056
14034,0.5524929444440525
14035,0.3975716156967124
14037,0.7405895684474474
14038,0.8334912920193351
14039,0.5126264000537878
14040,0.915823145930917
14041,0.6550182311650756
14042,0.9030631295690541
14043,0.8809384669083056
14044,0.558038837870706
14045,0.7993051440306872
14046,0.8341231486439776
14047,0.7018706523057507
14048,0.6545761192041076
14049,0.6455635659618582
14050,0.7188828268666969
14051,0.9106046829123442
14052,0.7224770509841394
14053,0.6816728555093418
14055,0.24356972570571989
14056,0.5056393956699345
14057,0.8341231486439776
14058,0.6186993045796698
14059,0.8837755812069156
14060,0.6590544876887052
14061,0.7726957739949676
14062,0.4077429797003326
14063,0.7018706523057507
14064,0.7991195122555019
14065,0.6909503967412431
14066,0.46153663469598394
14067,0.5912552237000196
14068,0.70458794663623
14069,0.9019432619205474
14070,0.8837755812069156
14071,0.6504380913310498
14072,0.5836319579816723
14073,0.5594242561854187
14074,0.7543594742141153
14075,0.5400359727184012
14076,0.8118901150176644
14077,0.796802459327576
14078,0.7056805868806487
14079,0.8837755812069156
14080,0.7041810746421862
14081,0.4689340877232512
14082,0.5190990473603074
14083,0.9019432619205474
14084,0.6529836675452882
14085,0.3975716156967124
14086,0.9007414759000496
14087,0.6789393439561862
14088,0.5743147001146245
14089,0.48473016238178945
14090,0.7014853371799679
14091,0.771426359051913
14092,0.8510500010243214
14093,0.9042764734320026
14094,0.646001620379027
14095,0.6966411453124626
14096,0.46869195016980003
14097,0.6051918030071918
14098,0.825460286061761
14099,0.9085872131005611
14100,0.7856363439939886
14101,0.7056805868806487
14102,0.8185647357795773
14103,0.8007546076925331
14104,0.8710564764279448
14105,0.8040804693541254
14106,0.3825607290032289
14107,0.5636779297949259
14108,0.7121007332561795
14109,0.9149176480357291
14110,0.744868625631784
14111,0.6109754097539652
14112,0.9166028744363747
14113,0.7612922055630936
14114,0.9030631295690541
14115,0.8141079968878591
14116,0.8187236066443551
14117,0.6109754097539652
14118,0.8837755812069156
14119,0.9393819365271047
14120,0.7863259334456344
14121,0.6643163779993466
14122,0.6455848462313921
14123,0.896816859372735
14124,0.8924760137682514
14125,0.7200337007994495
14126,0.7640991930168378
14127,0.8502168784724702
14128,0.3975716156967124
14130,0.6395227794343963
14131,0.8213362714323552
14132,0.9015501021331478
14133,0.9131070374312877
14134,0.6867809162890635
14135,0.7452534235388536
14136,0.6186993045796698
14137,0.8710564764279448
14138,0.8954653093837619
14139,0.5613738891046003
14140,0.7734482963534168
14141,0.8833656232811729
14142,0.8079614058743083
14143,0.8040804693541254
14144,0.7861829365889232
14145,0.7418417518344695
14146,0.771332331704064
14147,0.8470178125928609
14148,0.6824348758271972
14149,0.9019432619205474
14150,0.7643880303387518
14151,0.6544415790395137
14152,0.7975619005333957
14153,0.7634955878955482
14154,0.6153629916312713
14155,0.8174708211826427
14156,0.8194988222664581
14157,0.5056393956699345
14158,0.8121976041454309
14159,0.31772433284359425
14160,0.6291710540683377
14161,0.5229786109619678
14162,0.8837755812069156
14163,0.6924484813298168
14164,0.9010412696019438
14165,0.8040804693541254
14168,0.5329898125512234
14169,0.7671388884786703
14170,0.8493704583515455
14171,0.8954653093837619
14172,0.902661615472047
14173,0.8614632192669407
14174,0.7656161567933
14175,0.7725969150382179
14176,0.7418417518344695
14177,0.823018467651476
14178,0.6784360310596649
14179,0.9042764734320026
14180,0.6042195355902955
14181,0.915823145930917
14182,0.7191958905646241
14183,0.8034465108150817
14184,0.8217311974739437
14185,0.6341526889810818
14186,0.594556522143997
14187,0.793841103089598
14188,0.744868625631784
14189,0.8301983726333565
14191,0.7248612343403993
14192,0.5214478953522335
14193,0.7638394357056504
14195,0.7391972331134611
14196,0.8954653093837619
14197,0.6848670274204083
14198,0.8837755812069156
14199,0.8971109235636111
14200,0.7835400027435597
14202,0.7544790395458596
14203,0.6042195355902955
14204,0.616377692050023
14205,0.6924484813298168
14206,0.8830930849791087
14207,0.8040804693541254
